,Unnamed: 0,Respondent,Professional,ProgramHobby,Country,EmploymentStatus,FormalEducation,YearsProgram,PronounceGIF,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
5195,26093,36625,Professional developer,"Yes, I program as a hobby",Italy,Employed full-time,Some college/university study without earning a bachelor's degree,4 to 5 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5196,7930,10546,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Doctoral degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5197,25506,35800,Professional non-developer who sometimes writes code,"Yes, both",Iran,Employed full-time,Master's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5198,46199,15014,Student,"Yes, I program as a hobby",France,"Not employed, and not looking for work",Some college/university study without earning a bachelor's degree,5 to 6 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5199,48400,6761,Student,"Yes, I program as a hobby",United States,"Not employed, but looking for work",Some college/university study without earning a bachelor's degree,14 to 15 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5200,22046,30880,Professional non-developer who sometimes writes code,"Yes, I contribute to open source projects",Greece,Employed full-time,Bachelor's degree,5 to 6 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5201,45812,7762,Student,"Yes, I program as a hobby",France,"Not employed, and not looking for work",Secondary school,3 to 4 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
5202,39219,1108,Student,"Yes, I program as a hobby",Germany,I prefer not to say,Secondary school,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5203,49523,28178,Student,"Yes, I program as a hobby",Egypt,"Not employed, but looking for work",Bachelor's degree,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5204,46823,26616,Student,No,India,"Not employed, and not looking for work",Bachelor's degree,3 to 4 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
5205,49947,36722,Student,"Yes, both",India,"Not employed, but looking for work",Bachelor's degree,3 to 4 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5206,20127,28167,Professional developer,"Yes, both",Australia,Employed full-time,Master's degree,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5207,29754,42125,Professional developer,No,Belgium,Employed full-time,Bachelor's degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5208,38484,40084,Professional developer,No,Brazil,Employed part-time,Secondary school,Less than a year,"Enunciating each letter: ""gee eye eff""",,,,,,,,
5209,33848,48154,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
5210,1269,1102,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5211,23592,33120,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Master's degree,15 to 16 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5212,32526,46156,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Master's degree,19 to 20 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5213,34843,49571,Professional developer,"Yes, both",Canada,Employed full-time,Bachelor's degree,15 to 16 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5214,16213,22338,Professional developer,"Yes, both",Germany,Employed full-time,Doctoral degree,18 to 19 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5215,45332,50914,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Austria,"Independent contractor, freelancer, or self-employed",Some college/university study without earning a bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
5216,13805,18965,Professional developer,No,Poland,Employed full-time,Master's degree,8 to 9 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5217,19111,26474,Professional developer,No,United States,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
5218,31446,44590,Professional developer,"Yes, I program as a hobby",Hungary,Employed full-time,Master's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5219,29981,42479,Professional developer,No,Latvia,Employed full-time,Master's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5220,3961,4727,Professional developer,No,South Africa,Employed full-time,Bachelor's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5221,19328,26834,Professional developer,No,Greece,Employed full-time,Master's degree,8 to 9 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5222,33462,47588,Professional developer,No,United Kingdom,Employed full-time,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
5223,48406,6866,Student,"Yes, I program as a hobby",Australia,"Not employed, but looking for work",Secondary school,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5224,50631,48115,Professional developer,"Yes, I program as a hobby",United Kingdom,"Not employed, but looking for work",Some college/university study without earning a bachelor's degree,14 to 15 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5225,50830,51243,Student,"Yes, I program as a hobby",India,"Not employed, but looking for work",Bachelor's degree,Less than a year,"Enunciating each letter: ""gee eye eff""",,,,,,,,
5226,26774,37955,Professional developer,"Yes, I program as a hobby",India,Employed full-time,Bachelor's degree,4 to 5 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
5227,46668,23582,Student,No,Singapore,"Not employed, and not looking for work",Secondary school,Less than a year,"With a soft ""g,"" like ""jiff""",,,,,,,,
5228,16841,23261,Professional developer,No,United Kingdom,Employed full-time,Master's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5229,47676,41742,None of these,"Yes, I program as a hobby",Germany,"Not employed, and not looking for work",Secondary school,6 to 7 years,Some other way,,,,,,,,
5230,30481,43217,Professional developer,"Yes, I program as a hobby",Mexico,Employed full-time,Bachelor's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5231,12275,16687,Professional non-developer who sometimes writes code,No,Iran,Employed full-time,Bachelor's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5232,35106,49968,Professional developer,"Yes, I program as a hobby",India,Employed full-time,Master's degree,19 to 20 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5233,3525,4157,Professional developer,No,United Kingdom,Employed full-time,Bachelor's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5234,3052,3557,Professional developer,"Yes, both",Belarus,Employed full-time,Some college/university study without earning a bachelor's degree,7 to 8 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5235,42975,28185,Professional developer,No,Venezuela,"Independent contractor, freelancer, or self-employed",Bachelor's degree,19 to 20 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5236,20501,28726,Professional developer,"Yes, I program as a hobby",Poland,Employed full-time,Master's degree,15 to 16 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5237,35174,50065,Professional developer,"Yes, both",Brazil,Employed full-time,Master's degree,12 to 13 years,Some other way,,,,,,,,
5238,8133,10803,Professional developer,"Yes, both",Lithuania,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
5239,35844,51052,Professional developer,"Yes, I program as a hobby",Spain,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
5240,19520,27149,Professional developer,"Yes, I program as a hobby",Germany,Employed full-time,Master's degree,13 to 14 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5241,45961,10141,Student,"Yes, I program as a hobby",Portugal,"Not employed, and not looking for work",Some college/university study without earning a bachelor's degree,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5242,13235,18219,Professional developer,"Yes, both",Sri Lanka,Employed full-time,Bachelor's degree,7 to 8 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5243,21971,30782,Professional developer,"Yes, I program as a hobby",India,Employed full-time,Bachelor's degree,9 to 10 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5244,51055,19952,Used to be a professional developer,"Yes, I program as a hobby",Hungary,"Independent contractor, freelancer, or self-employed",Bachelor's degree,17 to 18 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5245,18793,26005,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Bachelor's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5246,24946,35033,Professional developer,"Yes, I program as a hobby",Australia,Employed full-time,Bachelor's degree,13 to 14 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5247,43456,33203,Professional developer,"Yes, I program as a hobby",United States,"Independent contractor, freelancer, or self-employed",Bachelor's degree,19 to 20 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5248,45643,5007,None of these,"Yes, I program as a hobby",Poland,"Not employed, and not looking for work",Primary/elementary school,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5249,39804,28505,Student,"Yes, I program as a hobby",India,I prefer not to say,Bachelor's degree,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5250,25926,36378,Professional developer,"Yes, I program as a hobby",India,Employed full-time,Bachelor's degree,6 to 7 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5251,14612,20124,Professional developer,"Yes, both",Poland,Employed full-time,Secondary school,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5252,24889,34938,Professional developer,No,United Kingdom,Employed full-time,Master's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5253,8993,12071,Professional developer,No,India,Employed full-time,Master's degree,12 to 13 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5254,50127,39523,Student,"Yes, both",Malaysia,"Not employed, but looking for work",Bachelor's degree,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5255,2160,2325,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,13 to 14 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5256,41433,12161,Professional developer,"Yes, I program as a hobby",Denmark,"Independent contractor, freelancer, or self-employed",Master's degree,17 to 18 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5257,2408,2711,Professional developer,"Yes, I program as a hobby",Singapore,Employed full-time,Bachelor's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5258,33429,47545,Professional developer,"Yes, both",India,Employed full-time,Bachelor's degree,6 to 7 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5259,4366,5277,Professional developer,"Yes, both",United Kingdom,Employed full-time,Secondary school,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
5260,44394,42140,Professional developer,"Yes, I program as a hobby",Pakistan,"Independent contractor, freelancer, or self-employed",Master's degree,2 to 3 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5261,33748,48000,Professional developer,"Yes, both",Italy,Employed full-time,Some college/university study without earning a bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
5262,35518,50582,Professional developer,"Yes, both",Germany,Employed full-time,Bachelor's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5263,30426,43142,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,8 to 9 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5264,3837,4568,Professional developer,"Yes, both",Germany,Employed full-time,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
5265,34238,48717,Professional developer,"Yes, both",Lithuania,Employed full-time,Some college/university study without earning a bachelor's degree,15 to 16 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5266,43517,33866,Professional developer,"Yes, I program as a hobby",United Kingdom,"Independent contractor, freelancer, or self-employed",Master's degree,16 to 17 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5267,13214,18189,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Master's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5268,32483,46099,Professional developer,"Yes, I program as a hobby",Australia,Employed full-time,Bachelor's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5269,37886,29466,Student,"Yes, both",Ireland,Employed part-time,Some college/university study without earning a bachelor's degree,2 to 3 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5270,29922,42392,Professional developer,No,United States,Employed full-time,Some college/university study without earning a bachelor's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5271,42827,26895,Student,"Yes, I program as a hobby",Poland,"Independent contractor, freelancer, or self-employed",Secondary school,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5272,3104,3623,Professional developer,No,France,Employed full-time,Master's degree,7 to 8 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5273,50649,48304,Student,"Yes, both",Singapore,"Not employed, but looking for work",Bachelor's degree,7 to 8 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5274,6956,9246,Professional developer,"Yes, I program as a hobby",Germany,Employed full-time,Secondary school,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5275,37535,24042,Professional developer,"Yes, I contribute to open source projects",Mexico,Employed part-time,I never completed any formal education,9 to 10 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5276,41532,13005,Professional developer,No,Sweden,"Independent contractor, freelancer, or self-employed",Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
5277,48175,936,Student,"Yes, I contribute to open source projects",Bangladesh,"Not employed, but looking for work",Bachelor's degree,3 to 4 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
5278,10648,14393,Professional developer,"Yes, both",Brazil,Employed full-time,Secondary school,8 to 9 years,"With a hard ""g,"" like ""gift""",,,,,,,,
